Id,Value
864,11.638456544192692
865,12.15741693163358
866,11.538842339282198
867,12.399430724519643
868,11.86248630508615
869,12.212239555589186
870,12.231179120974083
871,11.811870938884198
872,11.896135821068142
873,11.920636345658465
875,12.233692658543387
876,12.232450915324247
878,12.051568958049305
879,12.580291324733103
880,12.017117204022288
881,11.991985278115848
883,11.826187398577634
884,12.200229630012934
887,12.372811097085279
888,11.250975356094987
889,13.486086516376183
890,12.758431670113726
891,12.770010653676692
892,12.473641416303632
893,12.768471999372537
894,11.913338713995913
895,12.044904949757615
896,11.578870064481169
897,12.25139100718824
898,11.999643487444537
899,11.9017809793419
900,11.771162556426706
901,13.68907968713695
902,12.442590993239854
903,12.80450176494324
904,12.372480123124472
905,12.692345947211184
906,11.562726191603147
907,12.528050296579877
908,11.758981246235532
909,11.546763914530931
910,12.77245648465373
911,15.800124605180844
912,13.962559572805588
913,13.712578176401749
914,12.421618368747328
915,12.186640893734811
916,11.872346564913602
917,12.274762017785267
920,12.011459877066763
921,12.179434065331236
922,11.90495230036904
923,12.18106046203782
924,11.97046753307652
925,11.754124851066873
927,11.868079029627555
928,12.412629325359845
929,11.630955236447871
930,13.243993815690835
931,12.436049597340283
932,11.634908149584831
933,11.517011209339636
934,12.271573448007207
935,11.786583450193845
936,12.810795457871645
937,12.595431811834892
938,13.191504938819204
939,12.362235157190156
941,11.91048026593742
942,12.423230554894435
943,11.779635298908893
945,11.790903195144804
947,11.652022758606673
948,11.754819021740378
949,12.00780497355403
950,11.516723649786208
951,11.708018698064762
954,12.258318090415582
955,11.810792136454076
956,11.724643346662713
957,11.914233926584437
958,12.523147020315388
961,11.877182411742318
962,12.319722758609299
965,11.736939926078765
966,14.175508112842884
967,12.164555385155566
968,12.25460853484515
969,11.898537764546038
970,12.058651381715048
971,12.430301499128198
972,12.9614348909199
973,11.551452741363395
974,11.86288450804403
975,11.62150415289981
976,11.638846151659862
977,12.11196239003731
978,12.625419253575409
979,12.249448486053584
980,11.83087396319981
981,12.002817561619569
982,11.71162358349919
983,12.20014470370613
984,11.633094506365346
985,11.915293000014653
987,14.077208975899342
989,12.094604632148219
991,11.64857103679094
993,12.533156064625445
994,12.30361319819562
995,11.643501021004926
997,11.594701641494204
999,12.519476594628774
1000,11.599271371010108
1001,12.153167445589059
1002,11.4285097237656
1003,12.441154858104163
1006,12.177169129562923
1007,11.52550713176359
1008,11.886153311020028
1009,12.592101330909145
1010,11.550474647748125
1012,13.814419957541016
1013,11.462907370641279
1014,12.96444930481665
1015,12.67804708868448
1016,12.822458823651733
1017,12.738451982936358
1018,9.070345382068957
1020,12.500400469479771
1021,12.225077586540323
1022,12.497309703099464
1024,11.659698504247956
1025,11.661795383057814
1026,11.782802809455752
1027,11.945804014226777
1029,12.065064488078615
1031,11.545976477715943
1033,11.542031273338623
1034,11.691938609399614
1035,11.74567740004088
1036,11.74567740004088
1038,14.269642626547878
1039,11.48589490910732
1040,12.013910738086874
1041,12.19375194107689
1042,11.758036559634078
1043,12.25303938149267
1045,12.020040556417786
1047,12.101773724009504
1048,11.947261008814888
1049,12.440017248071982
1052,13.271304346908856
1053,11.691417914068296
1054,11.639841259915777
1055,11.830810501933076
1056,12.13318483426885
1057,11.825903117086739
1058,11.947344019126032
1059,11.71833636815014
1060,11.895123567884628
1061,11.65355230840332
1063,12.643772430121764
1064,12.649358876165536
1065,11.663748799405333
1066,13.880110778363505
1067,11.689631788442298
1068,11.913667289170881
1069,11.425197474059267
1070,11.433674227136109
1071,12.666608216877016
1072,11.680712115399484
1073,13.365577622019579
1074,13.28271481842527
1075,12.33320153209937
1077,12.332685500404093
1078,11.66706671441192
1079,12.162511961500186
1080,12.535106654333823
1081,12.15343158820436
1082,11.554787376488516
1083,11.373053639984544
1085,12.246076669901104
1087,11.799991650093112
1088,11.80434995758263
1089,12.000265714609384
1090,11.907076272866039
1091,12.29859540607988
1092,11.580875697689354
1094,11.699362813747697
1098,11.64205948675394
1099,11.788222206912462
1100,11.935232264681954
1101,11.776664081821476
1103,11.896947015125477
1104,11.925698625231782
1105,11.802827177919337
1106,11.895494457840076
1107,11.91051950935098
1108,12.532845194644224
1109,11.988021051552273
1111,14.28688723703123
1112,12.21594852217871
1113,12.36190241671138
1114,11.514859772974976
1115,12.274114530780388
1116,12.418941305833197
1117,12.994112211144571
1119,11.865296476688435
1120,11.880249270115122
1122,12.223818383820305
1126,11.74144531388373
1127,12.361619103909455
1128,11.51761616767861
1129,13.049400542792295
1132,12.125316437242535
1133,12.799936685212462
1134,11.750993664778395
1135,12.638769183000232
1136,11.699263466277856
1137,12.859917375917558
1138,12.500532123390439
1139,12.58882546793896
1140,9.144864183971517
1141,11.886232536570297
1144,12.348502453755234
1145,12.324959210709075
1146,12.352651883505587
1149,12.034796143772407
1151,12.178135181291811
1152,12.11870191853722
1153,11.808793660817546
1154,11.474356732868806
1155,12.329405017792396
1156,13.284901227333844
1157,12.113141228981728
1158,11.780669189255597
1159,12.424718435667366
1160,11.984127496336225
1161,12.85038725477283
1162,12.069562167587407
1163,12.110035001373557
1164,12.312598550669055
1166,11.652192132724561
1167,11.718012807296017
1169,12.10664929632572
1170,12.091824792471815
1171,12.642832007934029
1172,11.958978377597546
1173,11.811539550578448
1174,11.793077073906804
1175,11.414630334205167
1176,11.661182696931014
1177,12.492205760398932
1178,11.947511783465654
1180,12.565033038992386
1181,11.612971812710686
1182,11.236280793003623
1183,11.987512651673434
1185,12.254996014051674
1187,11.828854834034264
1188,12.049428583713137
1189,12.177352562674162
1190,12.314847770461942
1191,11.692307996707935
1192,12.304514111446728
1193,11.777638468677317
1194,12.21195299614147
1195,12.599465046696007
1196,12.355296571113065
1197,11.989861461554423
1198,11.75027497495698
1199,9.189124671008823
1201,11.555660535035944
1202,12.855058709756207
1203,12.00828112307267
1206,13.48998212557656
1207,11.750592369753718
1208,9.085181284706945
1211,12.758593004104423
1212,11.777352114814217
1213,11.744399600703918
1214,9.151667249181344
1215,12.245551149068351
1217,11.83704658230987
1218,12.297192539310458
1219,12.635765560036997
1220,13.029521730509568
1221,13.026263969976991
1222,12.221672862944299
1223,12.112373047095542
1224,12.239079687222887
1227,11.996206549580965
1228,11.771554737625777
1229,12.034654097944415
1230,12.05062804871898
1231,11.742085856061852
1232,12.000323083919138
1233,11.999042926110956
1234,12.828538499382145
1235,12.223477211253417
1236,11.514253236597199
1237,11.554667345011584
1238,12.021366286988293
1239,12.716611606194583
1241,12.144698145177163
1242,12.349837566226086
1245,11.242358290667212
1248,13.002132820904851
1249,13.370874799298132
1250,12.016278184381473
1251,12.910458907242301
1252,11.72667143817003
1255,12.091355158003328
1257,11.95272717597335
1258,11.75290531600573
1259,11.764912221961534
1260,11.868461749269915
1262,11.831845955299109
1263,11.639414303432318
1264,11.621063536175939
1265,11.658381072544366
1266,11.654010064862032
1267,11.669208022311974
1268,11.753199497398253
1269,12.023782548877648
1270,12.703265503533217
1271,11.090356664409136
1272,12.085066299132574
1273,13.059985861858308
1274,13.593883260130617
1275,11.738741065511455
1278,11.490240127920796
1279,12.833990578979687
1280,12.789768308500982
1281,11.645120020402647
1282,12.015264965017575
1283,12.355258126792275
1285,12.957951906076886
1286,11.940667095534941
1287,12.153891513478353
1288,12.07386739620652
1290,12.11155068387821
1293,13.405129761155152
1295,12.707579464252344
1296,12.055691426672954
1297,12.646226930328051
1298,12.39603429190782
1299,11.780321341968339
1300,12.833961071074292
1301,11.658963346849458
1302,11.432687756915985
1303,11.605055084542691
1304,11.66220717874171
1305,12.018967898338381
1306,11.841179789773676
1309,11.349752022844946
1310,11.72851771347451
1311,12.990639450703245
1313,13.083296922728561
1316,11.704309206920936
1317,12.238651945706543
1318,11.68520711734946
1319,10.867407342765919
1320,11.53238869325332
1323,13.15328792145009
1324,12.783626345536486
1325,11.80378274285366
1326,11.960824765516918
1328,11.73481821363362
1329,12.04797718873985
1331,12.509183709162645
1332,11.851008550859532
1333,11.514140426404822
1334,11.870615415934797
1335,12.315198850668757
1336,12.361367166936017
1337,12.277375691849738
1338,12.150315986881001
1339,12.827686796719622
1340,11.747288929780126
1341,13.06727153740647
1342,12.450344231361807
1343,11.611336738351131
1344,12.134494396507161
1345,12.721798445643127
1346,12.35682961781827
1347,12.380302366541716
1349,11.839203524885658
1352,13.036879675878541
1353,12.181810650551533
1354,11.664670210550955
1355,14.01781914066094
1356,12.195500626732187
1357,12.989225668318422
1358,12.607929122605722
1359,11.312772952355356
1360,12.053848231553161
1361,11.889887627376087
1362,12.106149753107964
1363,11.95681760609678
1364,11.724747997567139
1365,11.901893496701813
1366,12.277325301476534
1369,12.103287584452893
1370,13.556777090409547
1371,12.060554373650326
1372,12.380444617376245
1373,11.968442588436844
1374,11.479945008934756
1375,12.313409601893884
1377,11.948051997276632
1379,12.29563457981778
1381,11.61904297163418
1382,11.763679910009742
1383,11.90826579647361
1384,11.738490399593932
1385,11.913605274765697
1386,11.866458443548062
1387,12.57550445734556
1388,12.739220176956831
1389,13.05939524406475
1390,12.123611442580103
1391,11.515386056047848
1392,12.689716396655676
1393,11.73444382827812
1394,11.92144935085027
1395,12.365038970259018
1396,13.943010207434096
1397,11.977909563664923
1398,11.682429886812908
1399,11.788244249551575
1400,13.006772626037552
1402,11.51723508545938
1403,11.321626467253058
1404,12.930023254227855
1405,12.757544577740198
1406,12.404830996746465
1407,12.11333691756726
1408,11.857489239398657
1410,11.694057267602986
1411,12.633448904071212
1412,12.4064757738611
1413,13.195120419972415
1414,11.688446639366262
1415,11.947554300616677
1416,12.005023311754464
1417,11.722986476258772
1418,11.938166228524313
1419,12.251818654714576
1420,11.974849980235934
1421,12.670415991848596
1422,13.300705290030184
1424,11.758982199165132
1425,13.324465520217295
1426,11.81335484707677
1428,11.696655070377204
1429,11.444072078912704
1430,13.380106325411031
1431,11.730257106015166
1432,12.85658886593496
1433,12.727140224121207
1434,13.101156151406439
1435,11.48421756280526
1436,13.104540574795251
1437,11.34627558187271
1439,11.91395326221356
1440,11.71311342558873
1442,12.578961247151053
1443,11.61081777437115
1444,12.529947922860991
1445,11.765174220398013
1447,12.316635557758715
1449,11.732025996363607
1450,12.220541115802096
1451,12.125273636926806
1452,12.848301850886493
1453,11.798576769431541
1455,12.540299471005127
1457,11.991946815911362
1458,12.0008273646392
1461,12.361419927810765
1463,11.737889651858463
1464,12.005241982322353
1466,13.384414148824956
1467,12.553031080933447
1468,12.04294108750808
1469,11.69837446833819
1470,11.617783129870105
1471,12.287708152469992
1472,12.7689925988979
1473,12.534599175289188
1474,12.2285677121893
1475,11.827497988979399
1476,11.89556800938508
1477,11.581162797819026
1478,12.219807727485332
1479,12.096054553589195
1480,11.494437960511348
1481,11.842624597564448
1482,12.72853138423801
1483,12.773831296113073
1484,12.055776126014248
1485,11.959965756305895
1486,11.241590816462988
1489,11.968283222300514
1490,11.3838018188145
1491,11.790965889130238
1492,11.819910775700905
1493,12.14599913674953
1494,11.712937210513566
1495,11.617441909479133
1496,12.288365369988373
1500,13.541954284511323
1501,11.834500492632962
1502,12.161100745095457
1503,12.049011689575408
1504,11.396741222332192
1506,12.317472296313301
1507,12.11291873925288
1508,11.813051622774715
1510,11.984311943127373
1511,11.735878678819667
1512,12.12100414653332
1513,11.684349686388078
1514,11.65017855377521
1515,11.184047880791148
1516,12.43463830461835
1517,11.778098682071136
1518,12.072897130462756
1519,11.773813822139857
1520,13.588178812530977
1521,12.328882108823553
1522,12.445696563134828
1523,13.151112618244465
1524,11.863699293747292
1525,11.637305344422213
1526,11.773917349179513
1527,12.087365023181203
1528,12.28605986171095
1529,11.8558401624691
1530,11.839619894594588
1531,12.418949509704358
1532,12.031693278390971
1533,13.0879602570031
1534,12.88478962958192
1535,12.007763130467794
1536,11.97813813222772
1537,12.957563896047148
1538,11.40071572590217
1539,12.411454848571914
1540,12.305760681340889
1541,11.694333983236309
1542,11.835878933605098
1543,9.3376411780195
1544,12.29686589982136
1545,11.452530303115314
1547,12.58148823696921
1548,13.977654327883098
1549,12.37767818297856
1551,12.1130458866038
1552,11.880441274625039
1553,11.990892252121906
1554,12.214345892227676
1556,12.088046215034268
1557,10.986013728309047
1558,12.289634726134157
1559,11.640458603823152
1560,11.918592132325582
1561,11.88303253600645
1563,12.048098973779929
1564,12.251875887378134
1565,11.97699348825282
1566,12.394892849626146
1567,14.295678415207174
1568,12.679168311881991
1570,12.203634719699721
1574,12.561895352142724
1576,12.00171443547006
1577,11.653961615467828
1578,12.039975042617026
1580,11.579353972580485
1582,12.328952526753273
1583,12.066746051821298
1584,11.690581399866819
1586,12.06505629965152
1587,11.682484323664177
1589,11.961979522483336
1590,11.745995716682781
1591,12.788654497064613
1592,13.07878546834461
1593,12.948520159294674
1594,12.773379338099645
1596,11.36983887869117
1597,12.03777106363566
1598,11.694577309032802
1601,13.17794108858888
1602,12.127774394626723
1604,12.42297521229656
1605,13.147445050503539
1606,12.763751298945014
1607,12.101022958165117
1609,11.699573725707886
1610,11.542484607195284
1611,8.715401123155562
1613,12.567655277646999
1615,11.454538394804942
1616,12.412984093193874
1617,12.609464258147547
1618,11.878186622150157
1619,12.195973042754439
1620,13.55168442015923
1621,11.790494969036597
1622,12.858345133510511
1623,12.588585717602857
1624,12.058440301268014
1625,12.589924732041084
1626,12.036302466534686
1627,12.902244901327574
1628,12.639025191628562
1630,11.704438553026115
1631,11.757616580549538
1633,12.864020034194134
1635,12.701880443787825
1636,12.081752812948565
1637,11.62005602720279
1638,12.556014296023747
1639,11.994847028521328
1640,11.855439789706377
1641,12.107196655133702
1642,12.481946418869779
1643,12.180653748568336
1644,11.728428154310276
1645,11.614921552344086
1648,13.557139952977163
1650,11.475624957181147
1651,11.796143773508309
1652,11.278203248584841
1655,11.88636276497148
1656,13.13043819682034
1658,12.766021185012875
1659,11.750633943351332
